Timestamp;Gen 1
01.01.2019 00:00;4000
01.01.2019 00:01;4000
01.01.2019 00:02;4000
01.01.2019 00:03;4000
01.01.2019 00:04;4000
01.01.2019 00:05;3950
01.01.2019 00:06;3950
01.01.2019 00:07;3950
01.01.2019 00:08;3950
01.01.2019 00:09;3950
01.01.2019 00:10;3950
01.01.2019 00:11;3950
01.01.2019 00:12;3950
01.01.2019 00:13;3950
01.01.2019 00:14;3950
01.01.2019 00:15;3950
01.01.2019 00:16;3950
01.01.2019 00:17;3950
01.01.2019 00:18;3950
01.01.2019 00:19;3950
01.01.2019 00:20;3950
01.01.2019 00:21;3950
01.01.2019 00:22;3950
01.01.2019 00:23;3950
01.01.2019 00:24;3950
01.01.2019 00:25;3950
01.01.2019 00:26;3950
01.01.2019 00:27;3950
01.01.2019 00:28;3950
01.01.2019 00:29;3950
01.01.2019 00:30;3950
01.01.2019 00:31;3950
01.01.2019 00:32;3950
01.01.2019 00:33;3950
01.01.2019 00:34;3950
01.01.2019 00:35;3950
01.01.2019 00:36;3950
01.01.2019 00:37;3950
01.01.2019 00:38;3950
01.01.2019 00:39;3950
01.01.2019 00:40;3950
01.01.2019 00:41;3950
01.01.2019 00:42;3950
01.01.2019 00:43;3950
01.01.2019 00:44;3950
01.01.2019 00:45;3950
01.01.2019 00:46;3950
01.01.2019 00:47;3950
01.01.2019 00:48;3950
01.01.2019 00:49;3950
01.01.2019 00:50;3950
01.01.2019 00:51;3950
01.01.2019 00:52;3950
01.01.2019 00:53;3950
01.01.2019 00:54;3950
01.01.2019 00:55;3950
01.01.2019 00:56;3950
01.01.2019 00:57;3950
01.01.2019 00:58;3950
01.01.2019 00:59;3950
01.01.2019 01:00;3950
