Timestamp;Gen;Last
01.01.2019 00:00;0;4000
01.01.2019 00:01;0;4000
01.01.2019 00:02;0;4000
01.01.2019 00:03;0;4000
01.01.2019 00:04;0;4000
01.01.2019 00:05;0;4000
01.01.2019 00:06;0;4000
01.01.2019 00:07;0;4000
01.01.2019 00:08;0;4000
01.01.2019 00:09;0;4000
01.01.2019 00:10;0;4000
01.01.2019 00:11;0;4000
01.01.2019 00:12;0;4000
01.01.2019 00:13;0;4000
01.01.2019 00:14;0;4000
01.01.2019 00:15;0;4000
01.01.2019 00:16;0;4000
01.01.2019 00:17;0;4000
01.01.2019 00:18;0;4000
01.01.2019 00:19;0;4000
01.01.2019 00:20;0;4000
01.01.2019 00:21;0;4000
01.01.2019 00:22;0;4000
01.01.2019 00:23;0;4000
01.01.2019 00:24;0;4000
01.01.2019 00:25;0;4000
01.01.2019 00:26;0;4000
01.01.2019 00:27;0;4000
01.01.2019 00:28;0;4000
01.01.2019 00:29;0;4000
01.01.2019 00:30;0;4000
01.01.2019 00:31;0;4000
01.01.2019 00:32;0;4000
01.01.2019 00:33;0;4000
01.01.2019 00:34;0;4000
01.01.2019 00:35;0;4000
01.01.2019 00:36;0;4000
01.01.2019 00:37;0;4000
01.01.2019 00:38;0;4000
01.01.2019 00:39;0;4000
01.01.2019 00:40;0;4000
01.01.2019 00:41;0;4000
01.01.2019 00:42;0;4000
01.01.2019 00:43;0;4000
01.01.2019 00:44;0;4000
01.01.2019 00:45;0;4000
01.01.2019 00:46;0;4000
01.01.2019 00:47;0;4000
01.01.2019 00:48;0;4000
01.01.2019 00:49;0;4000
01.01.2019 00:50;0;4000
01.01.2019 00:51;0;4000
01.01.2019 00:52;0;4000
01.01.2019 00:53;0;4000
01.01.2019 00:54;0;4000
01.01.2019 00:55;0;4000
01.01.2019 00:56;0;4000
01.01.2019 00:57;0;4000
01.01.2019 00:58;0;4000
01.01.2019 00:59;0;4000
01.01.2019 01:00;0;4000
