time [s];f [Hz];FRCE [MW];aFRR FRCE (open loop) [MW];FCR P [MW];aFRR P [MW];mFRR P [MW];insufficient pos. aFRR;insufficient neg. aFRR;insufficient pos. mFRR;insufficient neg. mFRR;AEP [EUR/MWh];
0;0.0;-0.0;-0.0;-75000.0;0.0;0.0;False;False;False;False;0.0
60;-312.5;-0.0;-0.0;-543750.0;0.0;0.0;False;False;False;False;0.0
120;-1953.1250000000002;-0.0;-0.0;-3004687.5000000005;0.0;0.0;False;False;False;False;0.0
180;-10253.906250000002;-0.0;-0.0;-15455859.375000002;0.0;0.0;False;False;False;False;0.0
240;-51879.882812500015;-0.0;-0.0;-77894824.21875001;0.0;0.0;False;False;False;False;0.0
300;-260162.37434895846;50.0;50.0;-390318561.5234377;11.0;0.0;False;False;False;False;46.30284
360;-1301765.567519532;50.0;50.0;-1952723351.279298;20.58;0.0;False;False;False;False;46.30283999999999
420;-6510019.953324418;50.0;50.0;-9765104929.986626;27.8324;0.0;False;False;False;False;46.302839999999996
480;-32551589.908258706;50.0;50.0;-48827459862.38806;33.297672;0.0;False;False;False;False;46.30284
540;-162759812.21606213;50.0;50.0;-244139793324.0932;37.41553616;0.0;False;False;False;False;46.30284
600;-813801389.4220555;50.0;50.0;-1220702159133.0833;40.518164764800005;0.0;False;False;False;False;46.302839999999996
660;-4069009857.5361667;50.0;50.0;-6103514861304.25;42.855857793344;0.0;False;False;False;False;46.302839999999996
720;-20345052925.712223;50.0;50.0;-30517579463568.336;44.61720578351232;0.0;False;False;False;False;46.30284
780;-101725269176.09961;50.0;50.0;-152587903839149.4;45.94430335527273;0.0;False;False;False;False;46.302839999999996
840;-508626351564.92065;50.0;50.0;-762939527422381.0;46.944212501442486;0.0;False;False;False;False;46.30284
900;-2543131764930.1313;50.0;50.0;-3814697647470197.0;47.697599684019686;0.0;False;False;False;False;46.30283999999999
960;-12715658833532.566;50.0;50.0;-1.907348825037385e+16;48.265243503506504;0.0;False;False;False;False;46.302839999999996
1020;-63578294178765.234;50.0;50.0;-9.536744126822285e+16;48.69293793905468;0.0;False;False;False;False;46.30283999999999
1080;-317891470907704.2;50.0;50.0;-4.768372063616313e+17;49.01518672239252;0.0;False;False;False;False;46.30283999999999
1140;-1589457354555868.8;50.0;50.0;-2.384186031833878e+18;49.257986884685074;0.0;False;False;False;False;46.30283999999999
1200;-7947286772801028.0;50.0;50.0;-1.1920930159201618e+19;49.44092603560651;0.0;False;False;False;False;46.30283999999999
1260;-3.973643386403225e+16;50.0;50.0;-5.960465079604844e+19;49.57876257007938;0.0;False;False;False;False;46.30283999999999
1320;-1.986821693201951e+17;50.0;50.0;-2.980232539802928e+20;49.682616283949784;0.0;False;False;False;False;46.30283999999999
1380;-9.93410846601018e+17;50.0;50.0;-1.4901162699015269e+21;49.760865450079244;0.0;False;False;False;False;46.30283999999999
1440;-4.967054233005143e+18;50.0;50.0;-7.450581349507714e+21;49.819822725382814;0.0;False;False;False;False;46.30283999999998
1500;-2.4835271165025784e+19;50.0;50.0;-3.7252906747538675e+22;49.86424441679701;0.0;False;False;False;False;46.30283999999998
1560;-1.2417635582512901e+20;50.0;50.0;-1.862645337376935e+23;49.89771419059401;0.0;False;False;False;False;46.30283999999998
1620;-6.208817791256453e+20;50.0;50.0;-9.31322668688468e+23;49.922932180327386;0.0;False;False;False;False;46.30283999999999
1680;-3.104408895628227e+21;50.0;50.0;-4.6566133434423405e+24;49.94193281684348;0.0;False;False;False;False;46.30283999999998
1740;-1.5522044478141137e+22;50.0;50.0;-2.3283066717211707e+25;49.95624895353137;0.0;False;False;False;False;46.30283999999999
1800;-7.761022239070568e+22;50.0;50.0;-1.1641533358605852e+26;49.9670355274176;0.0;False;False;False;False;46.302839999999996
1860;-3.880511119535284e+23;50.0;50.0;-5.820766679302926e+26;49.9751627323151;0.0;False;False;False;False;46.302839999999996
1920;-1.940255559767642e+24;50.0;50.0;-2.9103833396514627e+27;49.981286220657424;0.0;False;False;False;False;46.30284
1980;-9.701277798838212e+24;50.0;50.0;-1.4551916698257318e+28;49.98589999746649;0.0;False;False;False;False;46.30284
2040;-4.850638899419107e+25;50.0;50.0;-7.27595834912866e+28;49.989376273610716;0.0;False;False;False;False;46.30284
2100;-2.4253194497095535e+26;50.0;50.0;-3.6379791745643305e+29;49.99199549346703;0.0;False;False;False;False;46.302839999999996
2160;-1.2126597248547769e+27;50.0;50.0;-1.8189895872821652e+30;49.99396895943207;0.0;False;False;False;False;46.302839999999996
2220;-6.063298624273885e+27;50.0;50.0;-9.094947936410828e+30;49.99545587848767;0.0;False;False;False;False;46.302839999999996
2280;-3.031649312136943e+28;50.0;50.0;-4.547473968205414e+31;49.99657620603174;0.0;False;False;False;False;46.30283999999999
2340;-1.5158246560684716e+29;50.0;50.0;-2.2737369841027073e+32;49.997420323135;0.0;False;False;False;False;46.30283999999999
2400;-7.579123280342358e+29;50.0;50.0;-1.1368684920513538e+33;49.998056327924665;0.0;False;False;False;False;46.30283999999999
2460;-3.7895616401711797e+30;50.0;50.0;-5.684342460256769e+33;49.99853552931854;0.0;False;False;False;False;46.30283999999999
2520;-1.8947808200855902e+31;50.0;50.0;-2.8421712301283854e+34;49.99889658630997;0.0;False;False;False;False;46.30283999999999
2580;-9.47390410042795e+31;50.0;50.0;-1.4210856150641925e+35;49.999168626735404;0.0;False;False;False;False;46.30283999999998
2640;-4.736952050213976e+32;50.0;50.0;-7.105428075320963e+35;49.999373597127416;0.0;False;False;False;False;46.30283999999999
2700;-2.3684760251069885e+33;50.0;50.0;-3.5527140376604827e+36;49.99952803322468;0.0;False;False;False;False;46.302839999999996
2760;-1.1842380125534942e+34;50.0;50.0;-1.7763570188302413e+37;49.9996443939727;0.0;False;False;False;False;46.30284
2820;-5.9211900627674715e+34;50.0;50.0;-8.881785094151208e+37;49.999732066634216;0.0;False;False;False;False;46.302839999999996
2880;-2.960595031383736e+35;50.0;50.0;-4.4408925470756044e+38;49.999798124095236;0.0;False;False;False;False;46.302839999999996
2940;-1.4802975156918682e+36;50.0;50.0;-2.2204462735378024e+39;49.9998478954616;0.0;False;False;False;False;46.302839999999996
3000;-7.401487578459341e+36;50.0;50.0;-1.110223136768901e+40;49.99988539597814;0.0;False;False;False;False;46.302839999999996
3060;-3.7007437892296707e+37;50.0;50.0;-5.551115683844506e+40;49.999913650953715;0.0;False;False;False;False;46.302839999999996
3120;-1.8503718946148358e+38;50.0;50.0;-2.7755578419222536e+41;49.999934939824335;0.0;False;False;False;False;46.30283999999999
3180;-9.25185947307418e+38;50.0;50.0;-1.387778920961127e+42;49.999950980043906;0.0;False;False;False;False;46.302839999999996
3240;-4.62592973653709e+39;50.0;50.0;-6.938894604805635e+42;49.99996306563776;0.0;False;False;False;False;46.302839999999996
3300;-2.3129648682685455e+40;50.0;50.0;-3.4694473024028183e+43;49.999972171596575;0.0;False;False;False;False;46.302839999999996
3360;-1.1564824341342729e+41;50.0;50.0;-1.7347236512014093e+44;49.99997903253257;0.0;False;False;False;False;46.30284
3420;-5.7824121706713646e+41;50.0;50.0;-8.673618256007047e+44;49.99998420194348;0.0;False;False;False;False;46.302839999999996
3480;-2.8912060853356824e+42;50.0;50.0;-4.3368091280035236e+45;49.99998809686526;0.0;False;False;False;False;46.302839999999996
3540;-1.4456030426678414e+43;50.0;50.0;-2.1684045640017623e+46;49.99999103151603;0.0;False;False;False;False;46.302839999999996
